2.240790724754333496e-01,5.153163671493530273e-01,8.088971376419067383e-01,9.691406488418579102e-01,8.507186174392700195e-01,5.577710270881652832e-01,2.762453556060791016e-01,1.108543053269386292e-01,2.805094420909881592e-02,6.913390941917896271e-03
3.239361643791198730e-01,6.384261846542358398e-01,8.936314582824707031e-01,9.582384228706359863e-01,7.523694038391113281e-01,4.391511678695678711e-01,1.796281933784484863e-01,5.876027792692184448e-02,8.501495234668254852e-03,-3.418906591832637787e-03
2.570701539516448975e-01,5.503482222557067871e-01,8.504666090011596680e-01,9.812560081481933594e-01,8.091790080070495605e-01,5.070205926895141602e-01,2.395089566707611084e-01,9.887080639600753784e-02,2.658865228295326233e-02,1.198881957679986954e-02
2.624622285366058350e-01,5.854294300079345703e-01,8.889153599739074707e-01,9.964522719383239746e-01,7.931273579597473145e-01,4.583781063556671143e-01,2.004165649414062500e-01,8.105998486280441284e-02,2.302953228354454041e-02,6.442607380449771881e-03
2.309440970420837402e-01,5.026819109916687012e-01,8.382502198219299316e-01,1.037334442138671875e+00,9.141406416893005371e-01,5.531501173973083496e-01,2.405836582183837891e-01,6.793049722909927368e-02,4.964973777532577515e-05,-9.927160106599330902e-03
2.291131019592285156e-01,5.452542304992675781e-01,9.094554185867309570e-01,1.076225042343139648e+00,9.031879305839538574e-01,5.292180776596069336e-01,2.187741696834564209e-01,6.142644211649894714e-02,-4.551549442112445831e-03,-1.241990830749273300e-02
3.415198922157287598e-01,6.522736549377441406e-01,9.459307789802551270e-01,1.011227369308471680e+00,7.810893654823303223e-01,4.193906188011169434e-01,1.473923623561859131e-01,2.315281517803668976e-02,-2.000168710947036743e-02,-1.848717778921127319e-02
5.055438280105590820e-01,7.918832302093505859e-01,9.614338278770446777e-01,8.668547272682189941e-01,5.682365894317626953e-01,2.677755951881408691e-01,7.204060256481170654e-02,-5.115646868944168091e-03,-1.951571926474571228e-02,-1.212836708873510361e-02
3.426684439182281494e-01,6.479471921920776367e-01,9.342597723007202148e-01,9.965280294418334961e-01,7.758151888847351074e-01,4.249882102012634277e-01,1.562042236328125000e-01,3.231392800807952881e-02,-1.378176733851432800e-02,-1.868517324328422546e-02
2.432795464992523193e-01,5.500590801239013672e-01,8.937355875968933105e-01,1.042812347412109375e+00,8.757975697517395020e-01,5.214601159095764160e-01,2.255668640136718750e-01,7.159438729286193848e-02,3.947689197957515717e-03,-9.607139043509960175e-03
5.562709569931030273e-01,8.267706632614135742e-01,9.591869115829467773e-01,8.346537351608276367e-01,5.372399091720581055e-01,2.491135895252227783e-01,6.359667330980300903e-02,-1.050016283988952637e-02,-2.489637956023216248e-02,-2.185173332691192627e-02
4.941427111625671387e-01,7.958964109420776367e-01,9.521850347518920898e-01,8.540846705436706543e-01,5.634487271308898926e-01,2.922852933406829834e-01,1.092563718557357788e-01,4.501818493008613586e-02,1.880319416522979736e-02,5.865209735929965973e-03
4.092020392417907715e-01,7.132517099380493164e-01,9.212282896041870117e-01,9.029064774513244629e-01,6.572806835174560547e-01,3.683944344520568848e-01,1.510344892740249634e-01,5.208086967468261719e-02,1.026814710348844528e-02,4.370828159153461456e-03
5.209245085716247559e-01,8.206883668899536133e-01,9.589697122573852539e-01,8.381325006484985352e-01,5.360030531883239746e-01,2.750585079193115234e-01,1.059387698769569397e-01,4.821285605430603027e-02,2.243909984827041626e-02,8.208986371755599976e-03
2.802752852439880371e-01,5.604451298713684082e-01,8.363649249076843262e-01,9.378973245620727539e-01,7.877143025398254395e-01,5.073702335357666016e-01,2.456768453121185303e-01,9.659388661384582520e-02,2.727242186665534973e-02,1.211878377944231033e-02
2.688441872596740723e-01,5.426534414291381836e-01,8.282576799392700195e-01,9.454720616340637207e-01,8.040809631347656250e-01,5.213217139244079590e-01,2.473146319389343262e-01,9.557721018791198730e-02,2.988888323307037354e-02,1.555810403078794479e-02
2.150869071483612061e-01,4.629800915718078613e-01,7.618055343627929688e-01,9.301719665527343750e-01,8.452263474464416504e-01,5.920630097389221191e-01,3.090690374374389648e-01,1.335410475730895996e-01,5.052431300282478333e-02,2.725460007786750793e-02
3.869425952434539795e-01,6.951751708984375000e-01,9.371394515037536621e-01,9.409337639808654785e-01,6.922340989112854004e-01,3.769289553165435791e-01,1.371404528617858887e-01,3.956270217895507812e-02,5.942753516137599945e-03,4.476541653275489807e-04
5.220366120338439941e-01,8.203269243240356445e-01,9.945066571235656738e-01,8.745183944702148438e-01,5.274419784545898438e-01,2.458089888095855713e-01,5.366738513112068176e-02,8.772287517786026001e-03,-4.368561785668134689e-03,-9.016639553010463715e-03
4.388420879840850830e-01,7.323919534683227539e-01,9.239153265953063965e-01,8.913874030113220215e-01,6.391771435737609863e-01,3.578758835792541504e-01,1.441189944744110107e-01,4.788074269890785217e-02,6.636126898229122162e-03,1.236745156347751617e-03
4.446192383766174316e-01,7.522023916244506836e-01,9.537414908409118652e-01,9.083960652351379395e-01,6.332063078880310059e-01,3.378787636756896973e-01,1.225724369287490845e-01,3.944223746657371521e-02,8.188248611986637115e-03,1.451787538826465607e-03
3.802220225334167480e-01,6.853946447372436523e-01,9.131242632865905762e-01,9.193297028541564941e-01,6.879658102989196777e-01,3.927915394306182861e-01,1.649210751056671143e-01,5.711344629526138306e-02,1.132514420896768570e-02,4.950721748173236847e-03
6.060520410537719727e-01,8.708726167678833008e-01,9.495704770088195801e-01,7.764706611633300781e-01,4.595161974430084229e-01,2.240054011344909668e-01,7.948465645313262939e-02,3.563375025987625122e-02,1.719407364726066589e-02,6.030702032148838043e-03
5.128980875015258789e-01,7.963910102844238281e-01,9.398884773254394531e-01,8.495946526527404785e-01,5.691202878952026367e-01,2.999755442142486572e-01,1.101686581969261169e-01,3.611950203776359558e-02,6.408604793250560760e-03,-6.564417853951454163e-04
6.129227876663208008e-01,8.564687967300415039e-01,9.330121278762817383e-01,7.687058448791503906e-01,4.598594605922698975e-01,2.260819375514984131e-01,8.035094290971755981e-02,3.065088950097560883e-02,1.385215949267148972e-02,8.959208615124225616e-03
6.531186699867248535e-01,9.058015346527099609e-01,9.575748443603515625e-01,7.493397593498229980e-01,4.275739789009094238e-01,1.856025755405426025e-01,5.766358599066734314e-02,2.602892741560935974e-02,7.502301596105098724e-03,-3.573036752641201019e-03
6.016291975975036621e-01,9.094785451889038086e-01,9.873345494270324707e-01,7.787981629371643066e-01,4.431651830673217773e-01,1.860884428024291992e-01,5.695572867989540100e-02,1.526908203959465027e-02,3.769351169466972351e-04,-6.515777669847011566e-03
5.544335842132568359e-01,8.460732698440551758e-01,9.599739313125610352e-01,8.211671113967895508e-01,5.316082239151000977e-01,2.756781280040740967e-01,1.115245968103408813e-01,5.380260944366455078e-02,2.123386785387992859e-02,1.416184939444065094e-03
5.967703461647033691e-01,8.821195363998413086e-01,9.582273960113525391e-01,7.712731957435607910e-01,4.647757411003112793e-01,2.243631780147552490e-01,9.520846605300903320e-02,5.903511494398117065e-02,2.945525571703910828e-02,9.389909915626049042e-03
6.710213422775268555e-01,9.185079336166381836e-01,9.863569140434265137e-01,7.841461896896362305e-01,4.379235506057739258e-01,1.858836859464645386e-01,2.493920177221298218e-02,-1.183932274580001831e-02,-1.274441648274660110e-02,-1.266585569828748703e-02
5.594260692596435547e-01,8.679851293563842773e-01,1.009137630462646484e+00,8.763827085494995117e-01,5.507866740226745605e-01,2.605263292789459229e-01,7.269883155822753906e-02,1.494305767118930817e-02,-1.137274969369173050e-02,-2.648134902119636536e-02
5.793121457099914551e-01,8.670791387557983398e-01,9.582055807113647461e-01,7.889622449874877930e-01,4.888266623020172119e-01,2.433288395404815674e-01,1.029912978410720825e-01,5.916697531938552856e-02,2.721758931875228882e-02,8.318127132952213287e-03
5.523315668106079102e-01,8.425831794738769531e-01,9.669460058212280273e-01,8.371305465698242188e-01,5.431905388832092285e-01,2.780768573284149170e-01,1.070111393928527832e-01,4.907236993312835693e-02,1.615063846111297607e-02,1.780190505087375641e-03
4.609199762344360352e-01,7.708635330200195312e-01,9.529083371162414551e-01,9.053751230239868164e-01,6.475300192832946777e-01,3.576682507991790771e-01,1.530058979988098145e-01,6.716403365135192871e-02,1.973799988627433777e-02,1.466562040150165558e-03
2.224191427230834961e-01,5.023533105850219727e-01,8.152267336845397949e-01,9.859693050384521484e-01,8.787083029747009277e-01,5.731118917465209961e-01,2.811181545257568359e-01,1.146407052874565125e-01,3.320837765932083130e-02,9.784505702555179596e-03
3.054285049438476562e-01,5.970027446746826172e-01,8.730862736701965332e-01,9.749313592910766602e-01,8.135867714881896973e-01,4.933081865310668945e-01,2.168915867805480957e-01,8.435865491628646851e-02,1.716268062591552734e-02,-7.506287656724452972e-03
5.156916975975036621e-01,8.433492183685302734e-01,1.011288046836853027e+00,8.930971622467041016e-01,5.699490904808044434e-01,2.448832690715789795e-01,8.112719655036926270e-02,4.129738360643386841e-02,2.543586120009422302e-02,1.153681520372629166e-02
3.591608703136444092e-01,6.790490150451660156e-01,9.388730525970458984e-01,9.828906655311584473e-01,7.656472921371459961e-01,4.397436976432800293e-01,1.800749599933624268e-01,5.983243882656097412e-02,-1.606320030987262726e-03,-2.339071035385131836e-02
3.833852112293243408e-01,7.050226926803588867e-01,9.638733863830566406e-01,9.829181432723999023e-01,7.318951487541198730e-01,4.068792760372161865e-01,1.627522259950637817e-01,4.813699051737785339e-02,9.100027382373809814e-04,-4.615866579115390778e-03
5.474677681922912598e-01,8.596757650375366211e-01,1.002208113670349121e+00,8.362880945205688477e-01,5.025933980941772461e-01,2.201420366764068604e-01,8.413934707641601562e-02,2.373556047677993774e-02,6.191770546138286591e-03,1.102611515671014786e-02
6.544190645217895508e-01,9.449023008346557617e-01,1.004390001296997070e+00,7.734991908073425293e-01,4.170721173286437988e-01,1.718591749668121338e-01,6.302198022603988647e-02,2.897063083946704865e-02,-1.729534007608890533e-03,-1.181770768016576767e-02
5.525688081979751587e-02,7.303653657436370850e-02,1.276172697544097900e-01,2.197756916284561157e-01,3.635570406913757324e-01,5.671517252922058105e-01,7.178475260734558105e-01,7.364163994789123535e-01,5.914984941482543945e-01,4.297541081905364990e-01
8.656179904937744141e-02,2.628148198127746582e-01,5.936657786369323730e-01,9.353914856910705566e-01,9.997452497482299805e-01,7.932142615318298340e-01,4.766052663326263428e-01,2.223458886146545410e-01,8.174084126949310303e-02,3.447372838854789734e-02
1.377479732036590576e-01,3.380032479763031006e-01,6.441091895103454590e-01,9.235723614692687988e-01,9.436537027359008789e-01,7.414349317550659180e-01,4.382714331150054932e-01,2.012646496295928955e-01,6.228138878941535950e-02,1.165633555501699448e-02
7.528430223464965820e-02,2.451423704624176025e-01,4.989398121833801270e-01,7.896463274955749512e-01,9.043436050415039062e-01,8.094692230224609375e-01,5.657600760459899902e-01,3.231381177902221680e-01,1.514718979597091675e-01,8.242732286453247070e-02
3.342173621058464050e-02,3.665105253458023071e-02,4.340341687202453613e-02,3.581390529870986938e-02,4.604793712496757507e-02,1.700391173362731934e-01,4.261834025382995605e-01,7.061497569084167480e-01,8.653914928436279297e-01,8.515799045562744141e-01
3.507015854120254517e-02,3.824824467301368713e-02,4.962671548128128052e-02,7.685497403144836426e-02,1.203694418072700500e-01,2.005241513252258301e-01,3.615991175174713135e-01,5.805218219757080078e-01,7.788584232330322266e-01,8.407442569732666016e-01
7.938571274280548096e-03,2.540359646081924438e-02,7.453700155019760132e-02,1.107096821069717407e-01,8.656182140111923218e-02,6.343115121126174927e-02,1.667042374610900879e-01,4.460464417934417725e-01,7.940077781677246094e-01,9.530769586563110352e-01
2.670428156852722168e-01,5.309929847717285156e-01,8.222882151603698730e-01,9.899036288261413574e-01,8.605526089668273926e-01,5.482875108718872070e-01,2.478910982608795166e-01,7.918447256088256836e-02,2.029311843216419220e-03,-7.506792433559894562e-03
1.340399980545043945e-01,3.441753387451171875e-01,6.677544713020324707e-01,9.434947371482849121e-01,9.904541969299316406e-01,7.684190869331359863e-01,4.397502541542053223e-01,1.815100312232971191e-01,4.081354290246963501e-02,-7.016788236796855927e-03
1.219172775745391846e-02,2.239048108458518982e-02,4.607522115111351013e-02,2.522146701812744141e-02,-2.505043894052505493e-02,3.556763008236885071e-02,2.573361098766326904e-01,6.013747453689575195e-01,8.991496562957763672e-01,9.729958772659301758e-01
2.097438871860504150e-01,4.411951303482055664e-01,7.269461750984191895e-01,9.296926856040954590e-01,9.188784360885620117e-01,6.790457367897033691e-01,3.756068944931030273e-01,1.560451686382293701e-01,3.327633067965507507e-02,-8.444289676845073700e-03
2.083475887775421143e-01,4.115103483200073242e-01,6.867312788963317871e-01,9.041861891746520996e-01,9.034122228622436523e-01,6.837457418441772461e-01,3.926043510437011719e-01,1.711831092834472656e-01,4.130169376730918884e-02,1.515057869255542755e-03
2.533755898475646973e-01,4.536265134811401367e-01,6.993551254272460938e-01,8.789931535720825195e-01,8.455528020858764648e-01,6.277825236320495605e-01,3.633925020694732666e-01,1.652652919292449951e-01,4.225240275263786316e-02,7.399033755064010620e-03
3.924587965011596680e-01,6.943224668502807617e-01,9.494324922561645508e-01,9.972932934761047363e-01,7.670358419418334961e-01,4.355049133300781250e-01,1.542336344718933105e-01,2.680426649749279022e-02,-3.160591423511505127e-02,-3.565060719847679138e-02
2.954184412956237793e-01,5.497858524322509766e-01,8.269891142845153809e-01,9.732197523117065430e-01,8.345966935157775879e-01,5.353569984436035156e-01,2.406406104564666748e-01,8.446153253316879272e-02,1.024201419204473495e-02,-2.466212026774883270e-03
2.168896198272705078e-01,4.955327510833740234e-01,8.141097426414489746e-01,9.914042949676513672e-01,9.106914997100830078e-01,6.106239557266235352e-01,3.042501211166381836e-01,1.137216985225677490e-01,2.146993950009346008e-02,-1.266833301633596420e-02
1.416534185409545898e-01,3.452676832675933838e-01,6.403923630714416504e-01,9.070202708244323730e-01,9.655681848526000977e-01,7.721171379089355469e-01,4.594541490077972412e-01,1.977941691875457764e-01,4.597522690892219543e-02,-1.428055576980113983e-03
1.957959234714508057e-01,4.590906500816345215e-01,7.750971913337707520e-01,9.894870519638061523e-01,9.248213171958923340e-01,6.412594318389892578e-01,3.196955919265747070e-01,1.140673682093620300e-01,1.193670090287923813e-02,-9.258248843252658844e-03
3.415639698505401611e-02,1.221762597560882568e-01,2.926150560379028320e-01,5.772233009338378906e-01,8.599280714988708496e-01,9.671232104301452637e-01,8.169475793838500977e-01,5.183416604995727539e-01,2.238526344299316406e-01,4.873268678784370422e-02
1.311178803443908691e-01,3.417838215827941895e-01,6.702021360397338867e-01,9.457066059112548828e-01,9.727853536605834961e-01,7.425876259803771973e-01,4.157917201519012451e-01,1.744403243064880371e-01,4.286053404211997986e-02,2.169203944504261017e-03
1.417863667011260986e-01,3.542609512805938721e-01,6.594119668006896973e-01,9.367321133613586426e-01,9.801812767982482910e-01,7.671872973442077637e-01,4.342419803142547607e-01,1.655896902084350586e-01,2.296376228332519531e-02,-7.000195793807506561e-03
8.467103540897369385e-02,1.973006427288055420e-01,4.013216793537139893e-01,6.734532713890075684e-01,8.679900765419006348e-01,9.004670977592468262e-01,6.902941465377807617e-01,4.030403196811676025e-01,1.633997410535812378e-01,4.286105185747146606e-02
2.952556125819683075e-02,3.736359626054763794e-02,4.488202184438705444e-02,1.615607738494873047e-01,4.595417082309722900e-01,8.074725866317749023e-01,1.025695323944091797e+00,9.274884462356567383e-01,6.097139716148376465e-01,2.902682423591613770e-01
7.150389254093170166e-03,3.432773798704147339e-02,3.167584165930747986e-02,5.051982402801513672e-02,2.243976593017578125e-01,5.524690151214599609e-01,9.095358252525329590e-01,1.006935596466064453e+00,8.168916702270507812e-01,5.111810564994812012e-01
3.231278806924819946e-02,9.282763302326202393e-02,2.408336400985717773e-01,4.793807566165924072e-01,7.099157571792602539e-01,8.395757079124450684e-01,7.986923456192016602e-01,6.020375490188598633e-01,3.512955009937286377e-01,1.620610505342483521e-01
3.454759344458580017e-02,3.971111401915550232e-02,5.937571451067924500e-02,1.567866951227188110e-01,3.966918587684631348e-01,7.369365692138671875e-01,9.732087254524230957e-01,9.267274141311645508e-01,6.413736343383789062e-01,3.255968391895294189e-01
5.632125586271286011e-02,1.123818606138229370e-01,2.634147703647613525e-01,4.933035969734191895e-01,6.998705863952636719e-01,8.326349258422851562e-01,7.814739346504211426e-01,5.875743627548217773e-01,3.389769792556762695e-01,1.420496106147766113e-01
1.396027505397796631e-01,3.337634503841400146e-01,6.021538376808166504e-01,8.149452209472656250e-01,8.573074340820312500e-01,7.003833055496215820e-01,4.870567917823791504e-01,2.998579144477844238e-01,1.485901921987533569e-01,5.391914397478103638e-02
7.262976467609405518e-02,1.976737678050994873e-01,4.100714921951293945e-01,6.420089006423950195e-01,7.877156734466552734e-01,7.961630225181579590e-01,6.695656776428222656e-01,4.689678847789764404e-01,2.550284266471862793e-01,1.138014346361160278e-01
2.621205151081085205e-02,3.546632081270217896e-02,2.874240279197692871e-03,-4.182702302932739258e-02,-3.964863717555999756e-03,1.602773666381835938e-01,4.635674953460693359e-01,7.554039955139160156e-01,9.145973920822143555e-01,8.754896521568298340e-01
3.606079518795013428e-02,1.084301546216011047e-01,2.626609206199645996e-01,5.153067111968994141e-01,7.790665626525878906e-01,9.294658899307250977e-01,8.464317917823791504e-01,5.905485153198242188e-01,2.929447293281555176e-01,1.033282428979873657e-01
4.780052602291107178e-02,1.284961849451065063e-01,2.893756031990051270e-01,5.403833389282226562e-01,7.733775973320007324e-01,8.921561241149902344e-01,8.006168603897094727e-01,5.555312633514404297e-01,2.747063040733337402e-01,1.052204966545104980e-01
1.939307153224945068e-02,6.059410795569419861e-02,1.337056607007980347e-01,2.928769886493682861e-01,5.424998998641967773e-01,8.596745729446411133e-01,9.881730675697326660e-01,8.387307524681091309e-01,4.979700148105621338e-01,1.983885765075683594e-01
4.718152433633804321e-02,8.881849050521850586e-02,1.868670731782913208e-01,3.923816382884979248e-01,6.354016661643981934e-01,8.711120486259460449e-01,9.039271473884582520e-01,7.066195607185363770e-01,3.986626565456390381e-01,1.583527773618698120e-01
8.182628452777862549e-02,1.635115146636962891e-01,3.185887336730957031e-01,5.454326868057250977e-01,7.358872890472412109e-01,8.415430188179016113e-01,7.703470587730407715e-01,5.536978244781494141e-01,2.928907275199890137e-01,1.113464683294296265e-01
2.433145046234130859e-02,2.591680362820625305e-02,4.831377789378166199e-02,1.730027645826339722e-01,4.228678643703460693e-01,7.989019751548767090e-01,1.026795148849487305e+00,9.409237504005432129e-01,6.047491431236267090e-01,2.767713665962219238e-01
4.391767084598541260e-02,1.177502423524856567e-01,2.781603932380676270e-01,5.307681560516357422e-01,7.714098691940307617e-01,9.013681411743164062e-01,7.996376156806945801e-01,5.439834594726562500e-01,2.733947932720184326e-01,1.000177860260009766e-01
7.080271840095520020e-02,1.626859754323959351e-01,3.519491255283355713e-01,6.161183714866638184e-01,8.294320106506347656e-01,8.780430555343627930e-01,7.187363505363464355e-01,4.536389410495758057e-01,2.118431776762008667e-01,7.847540825605392456e-02
2.652820199728012085e-03,1.358795911073684692e-02,4.402877390384674072e-02,8.100095391273498535e-02,9.661222994327545166e-02,1.749751120805740356e-01,3.295618295669555664e-01,5.798851251602172852e-01,8.208018541336059570e-01,8.789262175559997559e-01
2.888664603233337402e-03,2.080276235938072205e-02,9.172122180461883545e-02,2.862123250961303711e-01,5.891920328140258789e-01,9.151604771614074707e-01,1.040800333023071289e+00,8.624392151832580566e-01,5.003557205200195312e-01,1.841129511594772339e-01
5.510428547859191895e-02,1.299255341291427612e-01,3.051371574401855469e-01,5.917637944221496582e-01,8.450717329978942871e-01,9.618807435035705566e-01,8.096662759780883789e-01,5.157150626182556152e-01,2.128844559192657471e-01,3.752062469720840454e-02
1.460334844887256622e-02,5.187778919935226440e-02,1.637325286865234375e-01,3.994205892086029053e-01,6.880221962928771973e-01,9.431648850440979004e-01,9.608913660049438477e-01,7.378382682800292969e-01,3.953802585601806641e-01,1.267554312944412231e-01
4.881188273429870605e-02,8.487750589847564697e-02,1.709743142127990723e-01,3.811341524124145508e-01,6.455246806144714355e-01,8.683524131774902344e-01,8.817038536071777344e-01,6.696567535400390625e-01,3.765291273593902588e-01,1.665602922439575195e-01
4.331369698047637939e-02,6.060606986284255981e-02,1.087501943111419678e-01,2.758672237396240234e-01,5.407931804656982422e-01,8.352513313293457031e-01,9.424315690994262695e-01,7.844172716140747070e-01,4.769934117794036865e-01,2.250358462333679199e-01
1.835563182830810547e-01,3.775417804718017578e-01,6.721832156181335449e-01,9.169548749923706055e-01,9.363078474998474121e-01,7.287777662277221680e-01,3.920434117317199707e-01,1.643716990947723389e-01,5.549108609557151794e-02,1.887749135494232178e-02
9.584702551364898682e-03,1.152521371841430664e-02,3.268475830554962158e-02,1.037123724818229675e-01,2.344865500926971436e-01,4.799197912216186523e-01,7.388324737548828125e-01,8.669396638870239258e-01,8.148273825645446777e-01,6.105874776840209961e-01
-8.020009845495223999e-03,8.155323565006256104e-03,2.970756962895393372e-02,4.169324785470962524e-02,6.348797678947448730e-02,1.642765551805496216e-01,3.486741483211517334e-01,6.062428355216979980e-01,8.527228832244873047e-01,9.209123253822326660e-01
-1.108041405677795410e-02,7.603742182254791260e-03,2.765257656574249268e-02,1.889412105083465576e-02,-2.454362809658050537e-03,5.214727297425270081e-02,2.348975539207458496e-01,5.558928847312927246e-01,8.888012170791625977e-01,1.014442801475524902e+00
1.277284473180770874e-01,3.159685730934143066e-01,6.322831511497497559e-01,9.235332012176513672e-01,9.829931259155273438e-01,7.727874517440795898e-01,4.492254257202148438e-01,1.929381191730499268e-01,5.114788934588432312e-02,5.411752499639987946e-03
9.221021085977554321e-02,2.955830097198486328e-01,6.352515816688537598e-01,9.360063076019287109e-01,9.965784549713134766e-01,7.786664366722106934e-01,4.525068998336791992e-01,1.983873844146728516e-01,6.022034212946891785e-02,1.481663901358842850e-02
2.444798648357391357e-01,5.433934926986694336e-01,8.760904073715209961e-01,1.008372306823730469e+00,8.441500067710876465e-01,5.102593898773193359e-01,2.358394265174865723e-01,8.399660885334014893e-02,1.928367838263511658e-02,5.084124393761157990e-03
1.153290197253227234e-01,3.432074487209320068e-01,6.798537373542785645e-01,9.530515670776367188e-01,9.836136698722839355e-01,7.467702031135559082e-01,4.219738543033599854e-01,1.786494553089141846e-01,4.797554388642311096e-02,5.826034583151340485e-03
3.095527291297912598e-01,5.938596725463867188e-01,8.609549403190612793e-01,9.419637322425842285e-01,7.566466331481933594e-01,4.606471061706542969e-01,2.057054042816162109e-01,7.776881754398345947e-02,3.302293270826339722e-02,1.129453815519809723e-02
2.603592276573181152e-01,5.294336080551147461e-01,8.314915299415588379e-01,9.824231863021850586e-01,8.746896386146545410e-01,5.614563226699829102e-01,2.673248350620269775e-01,8.943082392215728760e-02,1.793397590517997742e-02,-6.811938248574733734e-03
3.492653071880340576e-01,6.217757463455200195e-01,8.566045761108398438e-01,9.115246534347534180e-01,7.230587005615234375e-01,4.394843578338623047e-01,1.985152959823608398e-01,7.160910964012145996e-02,2.777725085616111755e-02,1.239218655973672867e-02
1.673711836338043213e-01,4.120607972145080566e-01,7.306468486785888672e-01,9.504951834678649902e-01,9.228748083114624023e-01,6.646407246589660645e-01,3.610295057296752930e-01,1.528445482254028320e-01,4.519364610314369202e-02,1.123189274221658707e-02
8.150276541709899902e-02,2.236327230930328369e-01,5.105561614036560059e-01,8.254359364509582520e-01,9.778247475624084473e-01,8.708166480064392090e-01,5.760968923568725586e-01,2.833992838859558105e-01,9.203808754682540894e-02,1.619753614068031311e-02
1.685922443866729736e-01,3.712119460105895996e-01,7.164275050163269043e-01,9.413856863975524902e-01,8.806249499320983887e-01,6.921700239181518555e-01,3.841809928417205811e-01,1.625779271125793457e-01,3.913950547575950623e-02,8.308932185173034668e-03
1.135393157601356506e-01,3.044283986091613770e-01,6.278904676437377930e-01,9.165796637535095215e-01,9.700735807418823242e-01,7.709958553314208984e-01,4.496997594833374023e-01,1.968149244785308838e-01,5.693079158663749695e-02,1.290692482143640518e-02
1.192521527409553528e-01,3.429950475692749023e-01,6.741631627082824707e-01,9.491323232650756836e-01,9.981123805046081543e-01,7.545762062072753906e-01,4.279606640338897705e-01,1.704984009265899658e-01,3.584777191281318665e-02,-6.833582185208797455e-03
1.033485159277915955e-01,2.349612265825271606e-01,4.650029838085174561e-01,7.213316559791564941e-01,8.744503259658813477e-01,8.063656091690063477e-01,5.926064848899841309e-01,3.398887217044830322e-01,1.485231518745422363e-01,5.045696720480918884e-02
2.574527263641357422e-01,5.186323523521423340e-01,8.072196841239929199e-01,9.571185111999511719e-01,8.894268274307250977e-01,5.893498063087463379e-01,2.975197434425354004e-01,9.332509338855743408e-02,9.650993160903453827e-03,-1.752516627311706543e-02
1.952983736991882324e-01,4.211695790290832520e-01,7.230426669120788574e-01,9.417668581008911133e-01,9.497416615486145020e-01,6.866405010223388672e-01,3.717699646949768066e-01,1.321559101343154907e-01,2.007546648383140564e-02,-1.918218284845352173e-02
8.911187946796417236e-02,2.221674323081970215e-01,4.754675626754760742e-01,7.869573831558227539e-01,9.889794588088989258e-01,9.155176281929016113e-01,6.524209976196289062e-01,3.330586552619934082e-01,9.877368062734603882e-02,-1.609287410974502563e-02
2.154068350791931152e-01,4.784054160118103027e-01,7.939045429229736328e-01,9.712908267974853516e-01,9.134504199028015137e-01,6.218305826187133789e-01,3.172415196895599365e-01,8.622357249259948730e-02,-7.831682451069355011e-03,-2.366597205400466919e-02
5.130805075168609619e-02,1.740007698535919189e-01,4.298251569271087646e-01,7.696227431297302246e-01,1.018104553222656250e+00,9.763627052307128906e-01,7.070792913436889648e-01,3.599911332130432129e-01,1.039823368191719055e-01,-1.233322080224752426e-02
9.466352313756942749e-02,2.282831966876983643e-01,4.551325738430023193e-01,7.438442707061767578e-01,9.126374125480651855e-01,8.731961846351623535e-01,6.111992597579956055e-01,3.247226476669311523e-01,1.212886050343513489e-01,3.559585660696029663e-02
1.066190749406814575e-02,6.478473544120788574e-03,3.084301948547363281e-03,5.169771984219551086e-02,1.866120398044586182e-01,4.176806509494781494e-01,6.675488352775573730e-01,8.151358366012573242e-01,8.002522587776184082e-01,6.315287947654724121e-01
3.627067059278488159e-02,6.223794072866439819e-02,7.572662830352783203e-02,9.413953125476837158e-02,1.470745503902435303e-01,3.102940022945404053e-01,5.226823091506958008e-01,7.045192718505859375e-01,7.510299682617187500e-01,6.288512945175170898e-01
2.724889107048511505e-02,3.123851865530014038e-02,2.767267078161239624e-02,8.519440889358520508e-02,2.623038887977600098e-01,5.595690011978149414e-01,8.097082376480102539e-01,8.663146495819091797e-01,7.148880958557128906e-01,4.789378643035888672e-01
5.302001163363456726e-02,1.096957549452781677e-01,2.562560141086578369e-01,5.390701293945312500e-01,8.189693093299865723e-01,9.751327037811279297e-01,8.205087780952453613e-01,5.258425474166870117e-01,2.399008870124816895e-01,7.378906011581420898e-02
6.052520126104354858e-03,-1.963492482900619507e-02,-2.990238368511199951e-02,-4.575729370117187500e-03,8.628933131694793701e-02,2.803802490234375000e-01,5.985537767410278320e-01,8.671016097068786621e-01,9.615561366081237793e-01,8.322135210037231445e-01
4.619062691926956177e-02,1.167787164449691772e-01,2.555637359619140625e-01,5.199165940284729004e-01,8.119375109672546387e-01,9.579367637634277344e-01,8.448939919471740723e-01,5.578338503837585449e-01,2.534302771091461182e-01,7.432659715414047241e-02
1.394259631633758545e-01,3.748162090778350830e-01,6.963234543800354004e-01,9.598774313926696777e-01,9.539366960525512695e-01,7.124605178833007812e-01,3.769584000110626221e-01,1.537535488605499268e-01,3.518450260162353516e-02,1.059649232774972916e-02
2.632762119174003601e-02,5.509698018431663513e-02,1.544145345687866211e-01,3.969462513923645020e-01,7.022794485092163086e-01,9.333322644233703613e-01,8.974487185478210449e-01,6.697387695312500000e-01,3.741324245929718018e-01,1.652837395668029785e-01
