4.999551922082901001e-02,2.703449726104736328e-01,6.671282649040222168e-01,9.680849909782409668e-01,8.338350653648376465e-01,4.613829255104064941e-01,1.606044322252273560e-01,2.544668875634670258e-02,1.188780833035707474e-02,-2.011486887931823730e-02
1.154794171452522278e-01,4.427837431430816650e-01,8.715547323226928711e-01,9.934815168380737305e-01,6.820237636566162109e-01,2.475228011608123779e-01,6.083460152149200439e-02,-2.348735928535461426e-03,-2.990902401506900787e-03,-1.374598965048789978e-02
6.001320853829383850e-02,2.970866560935974121e-01,7.060219049453735352e-01,1.015593767166137695e+00,8.665971159934997559e-01,4.350167810916900635e-01,1.317693591117858887e-01,-1.029433868825435638e-02,-1.255990657955408096e-02,-4.019073024392127991e-02
5.592707544565200806e-02,3.095560967922210693e-01,7.316900491714477539e-01,1.017024278640747070e+00,8.148118853569030762e-01,3.961861133575439453e-01,9.625195711851119995e-02,-8.773839101195335388e-03,2.204588614404201508e-03,-1.753513887524604797e-02
1.182364895939826965e-01,4.128121733665466309e-01,8.127092123031616211e-01,9.922157526016235352e-01,7.166810035705566406e-01,2.784387767314910889e-01,7.272756844758987427e-02,-1.111872680485248566e-02,2.883366309106349945e-03,-7.557030767202377319e-03
8.624883741140365601e-02,3.764341473579406738e-01,7.881916165351867676e-01,1.028291106224060059e+00,7.686980962753295898e-01,3.030832707881927490e-01,4.895180836319923401e-02,-3.081888519227504730e-02,5.831714719533920288e-03,-4.496984183788299561e-03
9.224384278059005737e-02,3.272035419940948486e-01,7.314114570617675781e-01,1.006529927253723145e+00,8.510223031044006348e-01,4.131443202495574951e-01,1.040536388754844666e-01,-1.207956112921237946e-02,7.671183906495571136e-03,-2.557090669870376587e-02
9.792815148830413818e-02,3.415133655071258545e-01,7.711215019226074219e-01,1.012320756912231445e+00,8.095007538795471191e-01,3.998169600963592529e-01,1.142452731728553772e-01,-8.694527670741081238e-03,-2.874650992453098297e-03,-3.069648519158363342e-02
1.592301726341247559e-01,4.750378131866455078e-01,8.507291078567504883e-01,9.287596344947814941e-01,6.620287895202636719e-01,3.120160102844238281e-01,8.243116736412048340e-02,-2.288786694407463074e-03,7.088947109878063202e-03,-2.003388479351997375e-02
3.599902093410491943e-01,6.317275762557983398e-01,8.134173750877380371e-01,7.163819074630737305e-01,4.466799199581146240e-01,1.812774240970611572e-01,4.020825028419494629e-02,9.502992033958435059e-04,3.576434403657913208e-02,2.324673905968666077e-02
1.547963023185729980e-01,4.718507528305053711e-01,8.540257811546325684e-01,9.281207919120788574e-01,6.406282782554626465e-01,2.896569371223449707e-01,6.547851860523223877e-02,1.343917101621627808e-04,1.290332805365324020e-02,-8.017390966415405273e-03
1.058372780680656433e-01,3.668311536312103271e-01,7.973207831382751465e-01,9.961076974868774414e-01,7.661474347114562988e-01,3.694175481796264648e-01,9.825123846530914307e-02,-7.042823359370231628e-03,3.210588358342647552e-03,-2.256606146693229675e-02
3.878293931484222412e-01,6.510040163993835449e-01,7.970880270004272461e-01,6.840541958808898926e-01,4.192124903202056885e-01,1.591082662343978882e-01,3.665417432785034180e-02,1.884494721889495850e-02,4.687364026904106140e-02,3.395126387476921082e-02
2.508305311203002930e-01,6.670594811439514160e-01,9.900962710380554199e-01,9.164921641349792480e-01,4.657773971557617188e-01,9.040470421314239502e-02,-1.886308379471302032e-02,-1.898243837058544159e-02,-8.014971390366554260e-04,1.127676293253898621e-02
1.543193310499191284e-01,5.052019953727722168e-01,8.890168666839599609e-01,9.466052055358886719e-01,6.126511693000793457e-01,2.251308709383010864e-01,5.324251949787139893e-02,-1.232358254492282867e-02,-2.392614632844924927e-02,-1.706366613507270813e-02
2.835967540740966797e-01,7.157331109046936035e-01,1.002065539360046387e+00,8.987021446228027344e-01,4.368328750133514404e-01,8.528143912553787231e-02,-1.761194132268428802e-02,-2.225568704307079315e-02,-7.141801528632640839e-03,-4.937166348099708557e-03
8.104547858238220215e-02,3.896381258964538574e-01,8.117158412933349609e-01,9.666615128517150879e-01,6.977353692054748535e-01,2.910895645618438721e-01,8.200166374444961548e-02,-2.507982775568962097e-03,-1.507653389126062393e-02,1.597937196493148804e-03
8.309601992368698120e-02,3.967116773128509521e-01,8.299165368080139160e-01,9.860272407531738281e-01,7.067896127700805664e-01,2.801747024059295654e-01,6.608708202838897705e-02,-1.488281227648258209e-02,-1.519723329693078995e-02,5.644813179969787598e-03
6.038825958967208862e-02,3.554239273071289062e-01,7.748543024063110352e-01,9.585529565811157227e-01,7.235435843467712402e-01,3.084245622158050537e-01,8.798541873693466187e-02,4.326527938246726990e-03,7.703824900090694427e-03,2.531666681170463562e-02
1.700617969036102295e-01,5.561155676841735840e-01,9.724532365798950195e-01,1.001683592796325684e+00,5.884059071540832520e-01,1.523728370666503906e-01,-3.285406157374382019e-03,-3.596345335245132446e-02,-2.861843258142471313e-02,1.211578026413917542e-02
2.532100081443786621e-01,6.610682010650634766e-01,9.898347258567810059e-01,8.827060461044311523e-01,4.854099750518798828e-01,1.319890916347503662e-01,3.577180206775665283e-03,-2.265700511634349823e-02,-4.326337203383445740e-02,-4.446916654706001282e-02
2.022017091512680054e-01,5.886291265487670898e-01,9.374937415122985840e-01,9.371320605278015137e-01,5.694318413734436035e-01,1.979851573705673218e-01,3.500654548406600952e-02,-3.034357167780399323e-02,-3.591449558734893799e-02,-3.471153229475021362e-02
2.244454473257064819e-01,6.252875328063964844e-01,9.806493520736694336e-01,9.512700438499450684e-01,5.293242335319519043e-01,1.398144215345382690e-01,4.867775365710258484e-03,-2.819620631635189056e-02,-1.963640376925468445e-02,-5.858397111296653748e-03
1.294358372688293457e-01,4.651603996753692627e-01,8.671503067016601562e-01,9.599903821945190430e-01,6.410870552062988281e-01,2.444121539592742920e-01,6.446962803602218628e-02,-6.752975285053253174e-03,-2.351641654968261719e-02,-1.016924716532230377e-02
3.856277167797088623e-01,8.023089170455932617e-01,9.689788818359375000e-01,7.700915336608886719e-01,3.256610929965972900e-01,3.596787899732589722e-02,-3.050955943763256073e-02,-2.061712928116321564e-02,2.024630457162857056e-02,2.225986868143081665e-02
2.682348787784576416e-01,6.780617833137512207e-01,9.614539742469787598e-01,8.733531832695007324e-01,4.679373502731323242e-01,1.246761530637741089e-01,-1.653758808970451355e-03,-3.205297887325286865e-02,-6.051943637430667877e-03,-1.225852221250534058e-02
4.578915536403656006e-01,8.218263387680053711e-01,9.331266283988952637e-01,7.058650255203247070e-01,3.241162300109863281e-01,5.944225564599037170e-02,-4.805812612175941467e-03,-2.318861149251461029e-02,9.012035094201564789e-03,5.360849201679229736e-03
4.500941932201385498e-01,8.100064396858215332e-01,9.378162622451782227e-01,7.187867760658264160e-01,3.114747703075408936e-01,1.548748929053544998e-02,-2.849910967051982880e-02,2.844835072755813599e-02,5.099721997976303101e-02,7.074590772390365601e-02
3.390397429466247559e-01,7.214822769165039062e-01,8.954322338104248047e-01,7.288855910301208496e-01,4.042357206344604492e-01,1.306349039077758789e-01,-2.600509487092494965e-02,-5.254183709621429443e-02,3.660953603684902191e-03,7.137469947338104248e-04
3.547835052013397217e-01,7.389791607856750488e-01,9.415983557701110840e-01,7.587599754333496094e-01,4.368321299552917480e-01,1.336188018321990967e-01,1.836052164435386658e-02,-3.245024383068084717e-02,-6.658137775957584381e-03,-3.581843152642250061e-02
3.540254831314086914e-01,7.387292981147766113e-01,9.567963480949401855e-01,7.783115506172180176e-01,4.502060413360595703e-01,1.496192812919616699e-01,3.307175636291503906e-02,6.490512751042842865e-03,-3.704978153109550476e-04,-4.468655213713645935e-02
3.849446773529052734e-01,7.018614411354064941e-01,9.163104891777038574e-01,6.760945320129394531e-01,4.490166604518890381e-01,1.867840141057968140e-01,6.733112782239913940e-02,-4.050978273153305054e-02,-1.005409751087427139e-02,-3.797848895192146301e-02
1.616343110799789429e-01,5.910051465034484863e-01,9.694571495056152344e-01,8.796485662460327148e-01,5.351033806800842285e-01,1.835771203041076660e-01,4.815695434808731079e-02,-3.908835351467132568e-04,-3.788740374147891998e-03,-3.422789275646209717e-02
3.489885330200195312e-01,7.385938167572021484e-01,9.659622907638549805e-01,7.911139726638793945e-01,4.686968028545379639e-01,1.572985202074050903e-01,3.240448981523513794e-02,2.953315153717994690e-03,-7.378549315035343170e-03,-4.949638620018959045e-02
3.493897914886474609e-01,7.388593554496765137e-01,9.743659496307373047e-01,7.907457947731018066e-01,4.649716615676879883e-01,1.462355256080627441e-01,3.490329161286354065e-02,-1.039318181574344635e-02,-9.547003544867038727e-03,-3.723788633942604065e-02
2.545643150806427002e-01,6.674436330795288086e-01,9.736233949661254883e-01,8.634276390075683594e-01,5.059761404991149902e-01,1.794235110282897949e-01,6.296265125274658203e-02,-1.149647869169712067e-02,-1.517106685787439346e-02,-3.363805636763572693e-02
7.281180471181869507e-02,3.938544392585754395e-01,8.321075439453125000e-01,1.019054651260375977e+00,8.011206984519958496e-01,3.698442578315734863e-01,1.245861798524856567e-01,-1.060228981077671051e-02,-3.764034062623977661e-02,-3.707169368863105774e-02
9.322784841060638428e-02,4.507906734943389893e-01,8.613291978836059570e-01,9.721533060073852539e-01,6.998986601829528809e-01,2.595743834972381592e-01,8.967790007591247559e-02,3.592795506119728088e-02,8.955008350312709808e-03,2.053108252584934235e-02
4.973431676626205444e-02,4.136073887348175049e-01,7.901087403297424316e-01,1.001284718513488770e+00,7.070384621620178223e-01,3.047451674938201904e-01,8.002239465713500977e-02,2.725640311837196350e-02,3.976724296808242798e-02,5.076506361365318298e-02
1.153592094779014587e-01,4.997306764125823975e-01,9.104718565940856934e-01,9.432349205017089844e-01,6.859793663024902344e-01,2.650878429412841797e-01,8.763959258794784546e-02,-7.761923596262931824e-03,-2.689476311206817627e-02,-5.713326111435890198e-02
8.393601328134536743e-02,4.319545328617095947e-01,8.183234333992004395e-01,9.759777784347534180e-01,7.429046034812927246e-01,3.466127514839172363e-01,1.091245263814926147e-01,-4.394484311342239380e-02,-6.510508246719837189e-03,-6.429351866245269775e-03
2.434965074062347412e-01,6.286955475807189941e-01,9.206407666206359863e-01,8.476036190986633301e-01,4.705209136009216309e-01,1.608973294496536255e-01,9.895630180835723877e-03,-2.461610175669193268e-02,1.192290242761373520e-02,5.518216639757156372e-03
2.973082065582275391e-01,7.606977820396423340e-01,1.054458737373352051e+00,8.368701338768005371e-01,3.424708247184753418e-01,2.876070141792297363e-02,-1.328784413635730743e-02,2.096160128712654114e-02,3.173246979713439941e-02,3.083561733365058899e-02
-2.102448046207427979e-02,-7.047396153211593628e-03,1.203734502196311951e-01,3.196036815643310547e-01,5.223632454872131348e-01,5.550438165664672852e-01,4.498447775840759277e-01,4.026967585086822510e-01,3.869224786758422852e-01,3.145347237586975098e-01
1.307998225092887878e-02,1.429789513349533081e-01,4.122291207313537598e-01,7.277522087097167969e-01,8.149282336235046387e-01,5.399034023284912109e-01,2.091200947761535645e-01,1.130740866065025330e-01,1.048961654305458069e-01,1.173710823059082031e-01
-8.058375678956508636e-03,1.828047186136245728e-01,5.606849193572998047e-01,8.554741144180297852e-01,8.671024441719055176e-01,5.390692353248596191e-01,2.537746131420135498e-01,1.028017625212669373e-01,8.390144445002079010e-03,-1.935841515660285950e-02
-3.257914632558822632e-02,4.747796803712844849e-02,2.557607293128967285e-01,6.326967477798461914e-01,8.324050307273864746e-01,6.114144325256347656e-01,2.552488446235656738e-01,1.114489287137985229e-01,1.996637135744094849e-01,2.561798691749572754e-01
1.364626921713352203e-03,-1.031029410660266876e-02,2.446551620960235596e-02,3.415303304791450500e-02,1.089213266968727112e-01,2.211888432502746582e-01,3.727903962135314941e-01,5.452303290367126465e-01,7.157173752784729004e-01,6.517174839973449707e-01
-5.416258424520492554e-02,7.935591973364353180e-03,-8.833421394228935242e-03,-6.175540387630462646e-03,7.672384381294250488e-04,6.675351411104202271e-02,1.965788751840591431e-01,4.582389891147613525e-01,8.033310174942016602e-01,9.046043753623962402e-01
-6.633922457695007324e-02,9.339221753180027008e-03,8.449146896600723267e-02,9.989921003580093384e-02,-1.681662723422050476e-02,-1.006281226873397827e-01,-4.958080127835273743e-03,3.350864052772521973e-01,8.445378541946411133e-01,1.016377329826354980e+00
4.774738848209381104e-02,2.773719429969787598e-01,6.586800813674926758e-01,9.632416963577270508e-01,8.315329551696777344e-01,4.261690676212310791e-01,1.121606752276420593e-01,5.586873739957809448e-04,-1.001761946827173233e-02,2.025783061981201172e-03
1.212351303547620773e-02,1.610332578420639038e-01,4.869020879268646240e-01,8.439528346061706543e-01,8.815954327583312988e-01,5.593773722648620605e-01,2.362388074398040771e-01,5.279090255498886108e-02,4.551316052675247192e-02,5.593327432870864868e-02
-2.891895920038223267e-02,-9.620971977710723877e-03,3.872829675674438477e-02,4.926502704620361328e-03,-5.044701695442199707e-02,9.353991597890853882e-03,2.145717740058898926e-01,5.222475528717041016e-01,8.599966764450073242e-01,8.553339838981628418e-01
3.129838407039642334e-02,2.261432409286499023e-01,5.996114015579223633e-01,9.345685243606567383e-01,9.075155854225158691e-01,5.030658841133117676e-01,1.998615413904190063e-01,2.373834140598773956e-02,-1.095577422529459000e-02,-2.422254160046577454e-02
3.845075890421867371e-02,1.839077323675155640e-01,5.022780895233154297e-01,8.359531164169311523e-01,8.603302240371704102e-01,5.497834086418151855e-01,2.379629313945770264e-01,6.426908820867538452e-02,2.444096654653549194e-02,3.475734591484069824e-02
3.273882716894149780e-02,1.892662346363067627e-01,5.155513286590576172e-01,8.517218232154846191e-01,8.682292699813842773e-01,5.594283342361450195e-01,2.447155117988586426e-01,6.791489571332931519e-02,1.163872517645359039e-02,1.824032329022884369e-02
9.071970731019973755e-02,3.368392884731292725e-01,7.162560224533081055e-01,9.256427288055419922e-01,7.564491629600524902e-01,3.615302145481109619e-01,1.192750409245491028e-01,1.156302355229854584e-02,-3.055895864963531494e-02,-1.112086698412895203e-02
6.321448832750320435e-02,2.917908132076263428e-01,6.563870310783386230e-01,9.321881532669067383e-01,7.968369722366333008e-01,4.068986177444458008e-01,1.226064637303352356e-01,1.778117753565311432e-02,-1.408488489687442780e-03,1.791356503963470459e-02
1.032653823494911194e-01,3.863999545574188232e-01,7.509992718696594238e-01,8.994376659393310547e-01,7.467020750045776367e-01,4.001036286354064941e-01,1.755067259073257446e-01,5.522768944501876831e-02,-2.626935392618179321e-02,-4.493921622633934021e-02
3.112872689962387085e-02,1.709071993827819824e-01,4.582206904888153076e-01,7.998360991477966309e-01,9.667943716049194336e-01,7.288299202919006348e-01,3.894067108631134033e-01,1.161927506327629089e-01,-3.274745494127273560e-02,-6.851036846637725830e-02
5.094964429736137390e-02,2.402075976133346558e-01,5.627872943878173828e-01,9.046678543090820312e-01,9.005884528160095215e-01,5.801162719726562500e-01,2.272440344095230103e-01,3.036624193191528320e-02,-1.686350256204605103e-02,-1.626493036746978760e-02
-1.242859195917844772e-02,5.805070325732231140e-02,1.801787763833999634e-01,4.993635416030883789e-01,8.623408675193786621e-01,9.082764983177185059e-01,6.527465581893920898e-01,3.098092377185821533e-01,1.135428920388221741e-01,2.846729010343551636e-03
3.433620929718017578e-02,2.243140339851379395e-01,5.484238862991333008e-01,9.013434052467346191e-01,9.326429367065429688e-01,6.061054468154907227e-01,2.533266544342041016e-01,4.407870769500732422e-02,-2.091553807258605957e-02,-1.855790987610816956e-02
2.501569315791130066e-02,1.617847532033920288e-01,4.093644917011260986e-01,7.673206925392150879e-01,9.552273750305175781e-01,7.332333326339721680e-01,3.718230128288269043e-01,1.073339581489562988e-01,-1.409500185400247574e-02,-3.649606928229331970e-02
-3.946921788156032562e-03,8.721639215946197510e-02,2.228959500789642334e-01,5.427823662757873535e-01,8.682063817977905273e-01,9.022208452224731445e-01,6.444777846336364746e-01,3.141131997108459473e-01,5.521380901336669922e-02,-3.757076710462570190e-02
2.609026618301868439e-03,4.420264065265655518e-02,6.208378821611404419e-02,1.934551596641540527e-01,5.805653929710388184e-01,8.776922821998596191e-01,8.929637670516967773e-01,5.764956474304199219e-01,2.792475521564483643e-01,6.964775919914245605e-02
3.998254425823688507e-03,7.463409006595611572e-02,8.285912871360778809e-02,8.010744303464889526e-02,2.169308215379714966e-01,5.169310569763183594e-01,7.612423300743103027e-01,7.050729990005493164e-01,5.159180164337158203e-01,3.013633489608764648e-01
2.128871530294418335e-02,1.357374787330627441e-01,4.052406847476959229e-01,7.288386821746826172e-01,8.621262907981872559e-01,6.792220473289489746e-01,3.855539262294769287e-01,1.671555489301681519e-01,4.764706641435623169e-02,-2.794066816568374634e-02
-1.634776964783668518e-02,8.395063877105712891e-02,8.691847324371337891e-02,1.070326268672943115e-01,4.104369878768920898e-01,7.902173399925231934e-01,9.146904945373535156e-01,6.583216190338134766e-01,3.265015780925750732e-01,8.963604271411895752e-02
-2.274354174733161926e-02,1.058533936738967896e-01,2.675046026706695557e-01,4.427420496940612793e-01,7.086461186408996582e-01,8.256726264953613281e-01,6.708804368972778320e-01,3.709506392478942871e-01,8.476679027080535889e-02,-3.136577084660530090e-02
8.982772380113601685e-02,3.480373620986938477e-01,7.247734665870666504e-01,8.198927640914916992e-01,6.580751538276672363e-01,3.820039629936218262e-01,2.242325693368911743e-01,1.440946310758590698e-01,1.136084552854299545e-02,-5.966004356741905212e-02
5.494750663638114929e-02,2.326151728630065918e-01,5.642320513725280762e-01,8.111422061920166016e-01,8.446228504180908203e-01,5.709990262985229492e-01,3.224287927150726318e-01,1.343558579683303833e-01,-5.775840021669864655e-03,-8.083014190196990967e-02
3.434783965349197388e-02,7.622174918651580811e-02,-3.556141629815101624e-03,-9.338548779487609863e-02,5.383702367544174194e-02,3.373741805553436279e-01,6.773893237113952637e-01,7.541657090187072754e-01,7.256146073341369629e-01,5.430865883827209473e-01
-2.805431559681892395e-02,4.247731715440750122e-02,1.394252479076385498e-01,3.540575504302978516e-01,6.767426729202270508e-01,8.733128309249877930e-01,7.763053774833679199e-01,4.033688306808471680e-01,1.064512655138969421e-01,-3.008883073925971985e-02
1.814407296478748322e-03,7.904519140720367432e-02,1.710413843393325806e-01,3.607191443443298340e-01,6.620829701423645020e-01,8.094853758811950684e-01,7.179926037788391113e-01,3.874514698982238770e-01,1.136281862854957581e-01,-9.071685373783111572e-03
-3.010848537087440491e-02,4.897838458418846130e-03,-3.493841737508773804e-03,6.057628989219665527e-02,3.632769584655761719e-01,7.904094457626342773e-01,9.239248037338256836e-01,6.357848644256591797e-01,3.172622919082641602e-01,9.626638889312744141e-02
5.990211386233568192e-03,4.927397519350051880e-02,7.779107987880706787e-02,1.864988356828689575e-01,4.670934379100799561e-01,7.880656123161315918e-01,8.351960778236389160e-01,5.646929144859313965e-01,2.409497946500778198e-01,5.664100497961044312e-02
7.282197475433349609e-03,9.230434894561767578e-02,2.055369019508361816e-01,3.491560816764831543e-01,6.008412837982177734e-01,7.517293095588684082e-01,6.981971263885498047e-01,4.165269434452056885e-01,1.287931799888610840e-01,5.996659398078918457e-03
4.441358614712953568e-03,2.284444496035575867e-02,-2.312172204256057739e-02,-1.691675372421741486e-02,2.730841636657714844e-01,7.155652046203613281e-01,9.223675131797790527e-01,6.886017918586730957e-01,3.961313664913177490e-01,1.380306780338287354e-01
1.166194025427103043e-02,7.853440195322036743e-02,1.525543332099914551e-01,3.547986149787902832e-01,6.737546920776367188e-01,8.825471997261047363e-01,7.496123313903808594e-01,4.070548713207244873e-01,1.319108903408050537e-01,1.534005254507064819e-02
3.133203461766242981e-02,1.174266487360000610e-01,2.162262052297592163e-01,4.317267239093780518e-01,7.165049314498901367e-01,8.225038051605224609e-01,6.530888080596923828e-01,3.279432654380798340e-01,1.043940261006355286e-01,3.607593476772308350e-03
-1.766307279467582703e-02,2.642328664660453796e-02,-4.938827827572822571e-03,-2.281167544424533844e-02,-1.631241291761398315e-02,1.815192550420761108e-01,4.082319438457489014e-01,5.708653330802917480e-01,7.605201005935668945e-01,8.068036437034606934e-01
-8.552995510399341583e-03,3.062884323298931122e-03,-1.034756563603878021e-02,9.061443060636520386e-02,4.485937356948852539e-01,8.264226317405700684e-01,9.566946029663085938e-01,6.118701696395874023e-01,2.960233390331268311e-01,7.507205009460449219e-02
9.819695726037025452e-03,3.357639163732528687e-02,1.513436883687973022e-01,3.466962277889251709e-01,6.773067712783813477e-01,8.993914127349853516e-01,8.726983666419982910e-01,4.712343811988830566e-01,1.192820370197296143e-01,-6.666256487369537354e-02
-1.188473496586084366e-02,-4.613928496837615967e-03,4.683438688516616821e-02,1.930811107158660889e-01,5.551643967628479004e-01,8.837913870811462402e-01,9.451495409011840820e-01,5.646643638610839844e-01,2.123947888612747192e-01,-1.520834118127822876e-02
1.645855233073234558e-02,7.480428367853164673e-02,1.009858250617980957e-01,1.481068879365921021e-01,5.066840648651123047e-01,7.481370568275451660e-01,8.739646673202514648e-01,5.625509023666381836e-01,2.527744472026824951e-01,1.834354363381862640e-02
1.063798367977142334e-02,5.899331346154212952e-02,5.316741392016410828e-02,5.211456120014190674e-02,4.175079464912414551e-01,7.298011183738708496e-01,9.345335960388183594e-01,6.443238258361816406e-01,3.222993016242980957e-01,5.207980796694755554e-02
2.437652833759784698e-02,2.085475474596023560e-01,5.322141051292419434e-01,8.248911499977111816e-01,9.286304712295532227e-01,6.217651367187500000e-01,3.207536339759826660e-01,3.123388625681400299e-02,-2.632286772131919861e-02,-7.678738236427307129e-02
-2.043610811233520508e-02,-5.048122256994247437e-03,-2.776978164911270142e-02,-3.956831991672515869e-02,1.374251246452331543e-01,4.735361337661743164e-01,7.228337526321411133e-01,6.653892993927001953e-01,6.013667583465576172e-01,4.373715221881866455e-01
1.754458621144294739e-02,3.244151920080184937e-02,-2.134054899215698242e-02,-8.003380149602890015e-02,-8.769627660512924194e-02,1.055433750152587891e-01,4.150674641132354736e-01,6.072266101837158203e-01,8.484035730361938477e-01,9.024135470390319824e-01
2.090830355882644653e-02,5.042196065187454224e-02,-1.437345705926418304e-02,-9.921485185623168945e-02,-1.816473901271820068e-01,-3.151846304535865784e-02,2.945098578929901123e-01,5.880250930786132812e-01,9.279367327690124512e-01,1.011292934417724609e+00
4.426647722721099854e-02,2.177339196205139160e-01,5.769242644309997559e-01,9.360637664794921875e-01,9.625386595726013184e-01,5.572677850723266602e-01,2.063666135072708130e-01,1.391661539673805237e-02,1.322967465966939926e-02,-2.069715782999992371e-02
4.807519167661666870e-02,2.337503582239151001e-01,5.808789134025573730e-01,9.331672787666320801e-01,9.767674803733825684e-01,5.927420258522033691e-01,2.482841610908508301e-01,2.821464091539382935e-03,-2.212411910295486450e-02,-6.143321469426155090e-02
1.781648248434066772e-01,5.081351995468139648e-01,8.663915991783142090e-01,9.412515759468078613e-01,6.969853043556213379e-01,2.617465555667877197e-01,5.869894474744796753e-02,-8.807035163044929504e-03,-9.863250888884067535e-03,-3.703593090176582336e-02
3.973811864852905273e-02,2.603544592857360840e-01,6.569730639457702637e-01,9.480057358741760254e-01,9.296006560325622559e-01,5.157018899917602539e-01,1.965015679597854614e-01,8.253877982497215271e-03,-1.341360900551080704e-02,-2.550886571407318115e-02
1.232897192239761353e-01,4.028927683830261230e-01,7.882958054542541504e-01,8.501492142677307129e-01,6.437562108039855957e-01,2.545988261699676514e-01,7.668181508779525757e-02,2.960674650967121124e-02,3.404065035283565521e-03,-2.541434392333030701e-02
7.159750908613204956e-02,3.443353772163391113e-01,7.829994559288024902e-01,9.431405067443847656e-01,8.186187148094177246e-01,3.776181936264038086e-01,1.189533695578575134e-01,1.559957303106784821e-02,-6.605469621717929840e-03,-3.097919002175331116e-02
1.311327517032623291e-01,3.949069976806640625e-01,7.819786071777343750e-01,8.636540174484252930e-01,6.723968982696533203e-01,2.944229245185852051e-01,9.839787334203720093e-02,2.993035875260829926e-02,-1.998865045607089996e-03,-4.429379478096961975e-02
3.673582524061203003e-02,2.760613560676574707e-01,6.738932728767395020e-01,9.244687557220458984e-01,8.653663396835327148e-01,4.598039388656616211e-01,1.675685495138168335e-01,2.141767926514148712e-02,1.175676193088293076e-02,2.240225672721862793e-03
2.948904410004615784e-02,1.439010947942733765e-01,4.392225146293640137e-01,8.526603579521179199e-01,1.012768745422363281e+00,7.255824804306030273e-01,3.433778882026672363e-01,4.867671430110931396e-02,-1.369000319391489029e-02,-6.890550255775451660e-02
2.024751454591751099e-01,4.143993258476257324e-01,6.341538429260253906e-01,7.784149050712585449e-01,7.146591544151306152e-01,4.263412654399871826e-01,1.706393510103225708e-01,5.909083038568496704e-02,1.500575244426727295e-02,-4.728627577424049377e-02
3.245432302355766296e-02,1.972440630197525024e-01,5.287890434265136719e-01,9.115350246429443359e-01,9.683923125267028809e-01,6.230321526527404785e-01,2.536707520484924316e-01,1.761116273701190948e-02,-1.035177800804376602e-02,-4.847379401326179504e-02
5.357740446925163269e-04,2.002172172069549561e-01,5.524398088455200195e-01,9.197402000427246094e-01,9.477937817573547363e-01,5.812917947769165039e-01,1.900974959135055542e-01,4.991302266716957092e-03,2.489927411079406738e-02,2.745468541979789734e-02
3.133377060294151306e-02,1.811880022287368774e-01,4.692963659763336182e-01,8.531302809715270996e-01,9.391416311264038086e-01,6.502369642257690430e-01,2.884182631969451904e-01,6.455277651548385620e-02,4.464766941964626312e-03,-1.557080820202827454e-02
5.489039421081542969e-02,3.098862171173095703e-01,6.898471117019653320e-01,8.810395002365112305e-01,7.864050269126892090e-01,4.247654676437377930e-01,1.264558285474777222e-01,-2.014355733990669250e-03,6.795725785195827484e-03,1.889456063508987427e-03
-1.719132438302040100e-02,1.469063609838485718e-01,4.768584370613098145e-01,8.833060860633850098e-01,9.408666491508483887e-01,6.427667737007141113e-01,2.566330730915069580e-01,3.302669525146484375e-02,2.302950248122215271e-02,3.604693710803985596e-02
-3.354409337043762207e-02,3.676465153694152832e-02,2.165366560220718384e-01,5.861617922782897949e-01,9.135118722915649414e-01,9.011113643646240234e-01,6.018568277359008789e-01,2.572748064994812012e-01,4.467419534921646118e-02,-2.447639033198356628e-02
8.189088851213455200e-02,3.023104667663574219e-01,6.367036700248718262e-01,7.729734778404235840e-01,8.441554903984069824e-01,5.368220806121826172e-01,2.672121524810791016e-01,6.249935179948806763e-02,-4.138932377099990845e-02,-6.876836717128753662e-02
-1.529502030462026596e-02,3.636924922466278076e-02,2.397908717393875122e-01,6.504533290863037109e-01,9.922834634780883789e-01,9.124664664268493652e-01,5.629251003265380859e-01,2.021144181489944458e-01,2.838722430169582367e-03,-6.171317771077156067e-02
4.666866734623908997e-03,1.212822198867797852e-01,3.472018241882324219e-01,7.160074710845947266e-01,9.901191592216491699e-01,8.284381628036499023e-01,4.815982282161712646e-01,1.404592692852020264e-01,-2.549497038125991821e-02,-7.768590748310089111e-02
1.753312349319458008e-02,6.004763767123222351e-02,6.059090048074722290e-02,1.005058437585830688e-01,1.452440768480300903e-01,2.445733249187469482e-01,4.038635790348052979e-01,5.699568390846252441e-01,6.514170169830322266e-01,5.591194033622741699e-01
1.787818223237991333e-02,7.919070124626159668e-02,1.390452235937118530e-01,2.154000252485275269e-01,1.971590369939804077e-01,1.935794800519943237e-01,2.675424516201019287e-01,4.536059200763702393e-01,6.135213375091552734e-01,5.550380349159240723e-01
1.386681664735078812e-02,7.472148537635803223e-02,4.489662498235702515e-02,4.698648303747177124e-02,1.161010414361953735e-01,3.011676371097564697e-01,5.012264847755432129e-01,6.175698041915893555e-01,6.470423936843872070e-01,5.095247030258178711e-01
-9.085970930755138397e-03,8.341205120086669922e-02,1.305544078350067139e-01,3.947262167930603027e-01,7.262480854988098145e-01,8.741161227226257324e-01,7.230849266052246094e-01,4.229566454887390137e-01,1.405976563692092896e-01,8.793272078037261963e-03
